Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903659.7191267014; -0.00; -1.14; -0.00; 1.56; 0.11; -3.86;
1534903659.7358753681; -0.00; -1.14; -0.00; 1.56; 0.11; -3.86;
1534903659.7525043488; -0.00; -1.14; -0.00; 1.56; 0.11; -3.86;
1534903659.7691292763; -0.00; -1.15; -0.00; 1.56; 0.11; -3.86;
1534903659.7857506275; -0.00; -1.15; -0.00; 1.57; 0.11; -3.86;
1534903659.8025090694; -0.00; -1.15; -0.00; 1.57; 0.11; -3.86;
1534903659.8191299438; -0.00; -1.15; -0.00; 1.57; 0.11; -3.86;
1534903659.8357577324; -0.00; -1.15; -0.00; 1.57; 0.11; -3.86;
1534903659.8525104523; -0.00; -1.15; -0.00; 1.58; 0.11; -3.87;
1534903659.8691391945; -0.00; -1.15; -0.00; 1.58; 0.11; -3.87;
1534903659.8857653141; -0.00; -1.15; -0.00; 1.58; 0.11; -3.87;
1534903659.9025101662; -0.00; -1.16; -0.00; 1.58; 0.11; -3.87;
1534903659.9191391468; -0.00; -1.16; -0.00; 1.59; 0.11; -3.87;
1534903659.9357624054; -0.00; -1.16; -0.00; 1.59; 0.11; -3.87;
1534903659.9523868561; -0.00; -1.16; -0.00; 1.59; 0.11; -3.87;
1534903659.9691329002; -0.00; -1.16; -0.00; 1.59; 0.11; -3.87;
1534903659.9857645035; -0.00; -1.16; -0.00; 1.60; 0.11; -3.87;
1534903660.0023903847; -0.00; -1.16; -0.00; 1.60; 0.11; -3.87;
1534903660.0191376209; -0.00; -1.16; -0.00; 1.60; 0.11; -3.87;
1534903660.0357642174; -0.00; -1.17; -0.00; 1.60; 0.11; -3.87;
1534903660.0523915291; -0.00; -1.17; -0.00; 1.61; 0.11; -3.87;
1534903660.069013834; -0.00; -1.17; -0.00; 1.61; 0.11; -3.87;
1534903660.085763216; -0.00; -1.17; -0.00; 1.61; 0.11; -3.87;
1534903660.1023907661; -0.00; -1.17; -0.00; 1.61; 0.11; -3.87;
1534903660.1190166473; -0.00; -1.17; -0.00; 1.62; 0.11; -3.87;
1534903660.1357638836; -0.00; -1.17; -0.00; 1.62; 0.11; -3.87;
1534903660.1524455547; -0.00; -1.18; -0.00; 1.62; 0.11; -3.87;
1534903660.1690177917; -0.00; -1.18; -0.00; 1.63; 0.11; -3.87;
1534903660.185639143; -0.00; -1.18; -0.00; 1.63; 0.11; -3.87;
1534903660.2023894787; -0.00; -1.18; -0.00; 1.63; 0.11; -3.87;
1534903660.2190134525; -0.00; -1.18; -0.00; 1.63; 0.11; -3.87;
1534903660.235635519; -0.00; -1.18; -0.00; 1.64; 0.11; -3.87;
1534903660.2523856163; -0.00; -1.18; -0.00; 1.64; 0.11; -3.87;
1534903660.2690148354; -0.00; -1.18; -0.00; 1.64; 0.11; -3.88;
1534903660.285639286; -0.00; -1.19; -0.00; 1.64; 0.11; -3.88;
1534903660.3022639751; -0.00; -1.19; -0.00; 1.65; 0.11; -3.88;
1534903660.3190140724; -0.00; -1.19; -0.00; 1.65; 0.11; -3.88;
1534903660.3356349468; -0.00; -1.19; -0.00; 1.65; 0.11; -3.88;
1534903660.3522632122; -0.00; -1.19; -0.00; 1.65; 0.11; -3.88;
1534903660.3690128326; -0.00; -1.19; -0.00; 1.66; 0.11; -3.88;
1534903660.3856389523; -0.00; -1.19; -0.00; 1.66; 0.11; -3.88;
1534903660.4022667408; -0.00; -1.20; -0.00; 1.66; 0.11; -3.88;
1534903660.4190139771; -0.00; -1.20; -0.00; 1.66; 0.11; -3.88;
1534903660.4356412888; -0.00; -1.20; -0.00; 1.67; 0.11; -3.88;
1534903660.4522600174; -0.00; -1.20; -0.00; 1.67; 0.11; -3.88;
1534903660.4688844681; -0.01; -1.20; -0.00; 1.67; 0.11; -3.88;
1534903660.4856412411; -0.01; -1.20; -0.00; 1.67; 0.11; -3.88;
1534903660.5022661686; -0.00; -1.20; -0.00; 1.68; 0.11; -3.88;
1534903660.5188946724; -0.01; -1.20; -0.00; 1.68; 0.11; -3.88;
1534903660.5356240273; -0.00; -1.21; -0.00; 1.68; 0.11; -3.88;
1534903660.5522651672; -0.01; -1.21; -0.00; 1.68; 0.11; -3.88;
1534903660.5688900948; -0.00; -1.21; -0.00; 1.69; 0.11; -3.88;
1534903660.5855162144; -0.01; -1.21; -0.00; 1.69; 0.11; -3.88;
1534903660.6022679806; -0.01; -1.21; -0.00; 1.69; 0.11; -3.88;
1534903660.6188919544; -0.01; -1.21; -0.00; 1.69; 0.11; -3.88;
1534903660.635515213; -0.01; -1.21; -0.00; 1.69; 0.11; -3.88;
1534903660.652264595; -0.00; -1.21; -0.00; 1.70; 0.11; -3.88;
1534903660.6688907146; -0.01; -1.21; -0.00; 1.70; 0.11; -3.88;
1534903660.6855173111; -0.01; -1.22; -0.00; 1.70; 0.11; -3.88;
1534903660.7021393776; -0.01; -1.22; -0.00; 1.70; 0.11; -3.88;
1534903660.7188951969; -0.01; -1.22; -0.00; 1.70; 0.11; -3.88;
1534903660.7355153561; -0.01; -1.22; -0.00; 1.71; 0.11; -3.88;
1534903660.7521421909; -0.01; -1.22; -0.00; 1.71; 0.11; -3.88;
1534903660.7688949108; -0.01; -1.22; -0.00; 1.71; 0.11; -3.88;
1534903660.7855174541; -0.01; -1.22; -0.00; 1.71; 0.11; -3.88;
1534903660.8021428585; -0.01; -1.22; -0.00; 1.71; 0.11; -3.88;
1534903660.8187673092; -0.00; -1.22; -0.00; 1.72; 0.11; -3.88;
1534903660.835518837; -0.01; -1.22; -0.00; 1.72; 0.11; -3.88;
1534903660.8521401882; -0.01; -1.22; -0.00; 1.72; 0.11; -3.88;
1534903660.8687648773; -0.01; -1.23; -0.00; 1.72; 0.11; -3.88;
1534903660.8855175972; -0.00; -1.23; -0.00; 1.72; 0.11; -3.89;
1534903660.9021418095; -0.01; -1.23; -0.00; 1.72; 0.11; -3.89;
1534903660.9187686443; -0.01; -1.23; -0.00; 1.73; 0.11; -3.89;
1534903660.9355213642; -0.01; -1.23; -0.00; 1.73; 0.11; -3.89;
1534903660.9521429539; -0.01; -1.23; -0.00; 1.73; 0.11; -3.89;
1534903660.9687912464; -0.01; -1.23; -0.00; 1.73; 0.11; -3.89;
1534903660.9853880405; -0.01; -1.23; -0.00; 1.73; 0.11; -3.89;
1534903661.0021438599; -0.01; -1.23; -0.00; 1.74; 0.11; -3.89;
1534903661.0187618732; -0.01; -1.23; -0.00; 1.74; 0.11; -3.89;
1534903661.0353927612; -0.01; -1.23; -0.00; 1.74; 0.11; -3.89;
1534903661.0521421432; -0.01; -1.24; -0.00; 1.74; 0.11; -3.89;
1534903661.0687718391; -0.01; -1.24; -0.00; 1.74; 0.11; -3.89;
1534903661.0853905678; -0.01; -1.24; -0.00; 1.74; 0.11; -3.89;
1534903661.1020183563; -0.01; -1.24; -0.00; 1.74; 0.11; -3.89;
1534903661.1187655926; -0.01; -1.24; -0.00; 1.75; 0.11; -3.89;
1534903661.1354188919; -0.01; -1.24; -0.00; 1.75; 0.11; -3.89;
1534903661.1520459652; -0.01; -1.24; -0.00; 1.75; 0.12; -3.89;
1534903661.168756485; -0.01; -1.24; -0.00; 1.75; 0.12; -3.89;
1534903661.1853938103; -0.01; -1.24; -0.00; 1.75; 0.12; -3.89;
1534903661.2020199299; -0.01; -1.24; -0.00; 1.75; 0.12; -3.89;
1534903661.2186462879; -0.01; -1.24; -0.00; 1.76; 0.12; -3.89;
1534903661.2353966236; -0.01; -1.24; -0.00; 1.76; 0.12; -3.89;
1534903661.2520172596; -0.01; -1.25; -0.00; 1.76; 0.12; -3.89;
1534903661.2686433792; -0.01; -1.25; -0.00; 1.76; 0.12; -3.89;
1534903661.2853879929; -0.01; -1.25; -0.00; 1.76; 0.12; -3.89;
1534903661.3020138741; -0.01; -1.25; -0.00; 1.76; 0.12; -3.89;
1534903661.3186450005; -0.01; -1.25; -0.00; 1.77; 0.12; -3.89;
1534903661.3352696896; -0.01; -1.25; -0.00; 1.77; 0.12; -3.89;
1534903661.3520183563; -0.01; -1.25; -0.00; 1.77; 0.12; -3.89;
1534903661.368647337; -0.01; -1.25; -0.00; 1.77; 0.12; -3.89;
1534903661.3852717876; -0.01; -1.25; -0.00; 1.77; 0.12; -3.89;
1534903661.4020190239; -0.01; -1.25; -0.00; 1.77; 0.12; -3.89;
1534903661.4186456203; -0.01; -1.26; -0.00; 1.78; 0.12; -3.89;
1534903661.4352703094; -0.01; -1.26; -0.00; 1.78; 0.12; -3.89;
1534903661.4518971443; -0.01; -1.26; -0.00; 1.78; 0.12; -3.89;
1534903661.4686264992; -0.01; -1.26; -0.00; 1.78; 0.12; -3.89;
1534903661.485270977; -0.01; -1.26; -0.00; 1.78; 0.12; -3.89;
1534903661.5018956661; -0.01; -1.26; -0.00; 1.79; 0.12; -3.89;
1534903661.5186431408; -0.01; -1.26; -0.00; 1.79; 0.12; -3.89;
1534903661.5352721214; -0.01; -1.26; -0.00; 1.79; 0.12; -3.89;
1534903661.5518829823; -0.01; -1.26; -0.00; 1.79; 0.12; -3.89;
1534903661.5686438084; -0.01; -1.26; -0.00; 1.79; 0.12; -3.89;
1534903661.5852684975; -0.01; -1.26; -0.00; 1.79; 0.12; -3.89;
1534903661.6018953323; -0.01; -1.27; -0.00; 1.80; 0.12; -3.89;
1534903661.618519783; -0.01; -1.27; -0.00; 1.80; 0.12; -3.89;
1534903661.6352717876; -0.01; -1.27; -0.00; 1.80; 0.12; -3.89;
1534903661.6518862247; -0.01; -1.27; -0.00; 1.80; 0.12; -3.89;
1534903661.6685230732; -0.01; -1.27; -0.00; 1.80; 0.12; -3.89;
1534903661.6852674484; -0.01; -1.27; -0.00; 1.81; 0.12; -3.89;
1534903661.7018969059; -0.01; -1.27; -0.00; 1.81; 0.12; -3.89;
1534903661.7185184956; -0.01; -1.27; -0.00; 1.81; 0.12; -3.89;
1534903661.7351419926; -0.01; -1.27; -0.00; 1.81; 0.12; -3.89;
1534903661.7518901825; -0.01; -1.28; -0.00; 1.81; 0.12; -3.89;
1534903661.7685220242; -0.01; -1.28; -0.00; 1.82; 0.12; -3.89;
1534903661.7851438522; -0.01; -1.28; -0.00; 1.82; 0.12; -3.89;
1534903661.8018960953; -0.01; -1.28; -0.00; 1.82; 0.12; -3.89;
1534903661.8185243607; -0.01; -1.28; -0.00; 1.82; 0.12; -3.89;
1534903661.8351490498; -0.01; -1.28; -0.00; 1.83; 0.12; -3.89;
1534903661.8517742157; -0.01; -1.28; -0.00; 1.83; 0.12; -3.89;
1534903661.8685233593; -0.01; -1.28; -0.00; 1.83; 0.12; -3.89;
1534903661.8851425648; -0.01; -1.28; -0.00; 1.83; 0.12; -3.89;
1534903661.9017729759; -0.01; -1.29; -0.00; 1.83; 0.12; -3.90;
1534903661.9185214043; -0.01; -1.29; -0.00; 1.84; 0.12; -3.90;
1534903661.9351475239; -0.01; -1.29; -0.00; 1.84; 0.12; -3.90;
1534903661.9517705441; -0.01; -1.29; -0.00; 1.84; 0.12; -3.90;
1534903661.96839118; -0.01; -1.29; -0.00; 1.84; 0.12; -3.90;
1534903661.985149622; -0.01; -1.29; -0.00; 1.85; 0.12; -3.90;
1534903662.00177145; -0.01; -1.29; -0.00; 1.85; 0.12; -3.90;
1534903662.0183980465; -0.01; -1.30; -0.00; 1.85; 0.12; -3.90;
1534903662.0351502895; -0.01; -1.30; -0.00; 1.85; 0.12; -3.90;
1534903662.0517711639; -0.01; -1.30; -0.00; 1.86; 0.12; -3.90;
1534903662.0683984756; -0.01; -1.30; -0.00; 1.86; 0.12; -3.90;
1534903662.0851476192; -0.01; -1.30; -0.00; 1.86; 0.12; -3.90;
1534903662.1017744541; -0.01; -1.30; -0.00; 1.87; 0.12; -3.90;
1534903662.1184003353; -0.01; -1.30; -0.00; 1.87; 0.12; -3.90;
1534903662.135024786; -0.01; -1.30; -0.00; 1.87; 0.12; -3.90;
1534903662.1517732143; -0.01; -1.31; -0.00; 1.87; 0.12; -3.90;
1534903662.1684017181; -0.01; -1.31; -0.00; 1.88; 0.12; -3.90;
1534903662.1850247383; -0.01; -1.31; -0.00; 1.88; 0.12; -3.90;
1534903662.2017724514; -0.01; -1.31; -0.00; 1.88; 0.12; -3.90;
1534903662.2183918953; -0.01; -1.31; -0.00; 1.88; 0.12; -3.90;
1534903662.2350184917; -0.01; -1.31; -0.00; 1.89; 0.12; -3.90;
1534903662.2516665459; -0.01; -1.31; -0.00; 1.89; 0.12; -3.90;
1534903662.2683906555; -0.01; -1.31; -0.00; 1.89; 0.12; -3.90;
1534903662.2850170135; -0.01; -1.32; -0.00; 1.90; 0.12; -3.90;
1534903662.3016424179; -0.01; -1.32; -0.00; 1.90; 0.12; -3.90;
1534903662.318390131; -0.01; -1.32; -0.00; 1.90; 0.12; -3.90;
1534903662.3350288868; -0.01; -1.32; -0.00; 1.90; 0.12; -3.90;
1534903662.3516509533; -0.01; -1.32; -0.00; 1.91; 0.12; -3.90;
1534903662.3682768345; -0.01; -1.32; -0.00; 1.91; 0.12; -3.90;
1534903662.3850300312; -0.01; -1.32; -0.00; 1.91; 0.12; -3.90;
1534903662.4016532898; -0.01; -1.32; -0.00; 1.91; 0.12; -3.90;
1534903662.4182786942; -0.01; -1.33; -0.00; 1.92; 0.12; -3.90;
1534903662.435028553; -0.01; -1.33; -0.00; 1.92; 0.12; -3.90;
1534903662.4516515732; -0.01; -1.33; -0.00; 1.92; 0.12; -3.90;
1534903662.4682817459; -0.01; -1.33; -0.00; 1.93; 0.12; -3.90;
1534903662.4849028587; -0.01; -1.33; -0.00; 1.93; 0.12; -3.90;
1534903662.5016548634; -0.01; -1.33; -0.00; 1.93; 0.12; -3.90;
1534903662.518279314; -0.01; -1.33; -0.00; 1.93; 0.12; -3.90;
1534903662.5349063873; -0.01; -1.33; -0.00; 1.94; 0.12; -3.90;
1534903662.5516605377; -0.01; -1.34; -0.00; 1.94; 0.12; -3.90;
1534903662.5682821274; -0.01; -1.34; -0.00; 1.94; 0.12; -3.90;
1534903662.5849041939; -0.01; -1.34; -0.00; 1.95; 0.12; -3.90;
1534903662.6016550064; -0.01; -1.34; -0.00; 1.95; 0.12; -3.90;
1534903662.6182801723; -0.01; -1.34; -0.00; 1.95; 0.12; -3.90;
1534903662.6349060535; -0.01; -1.34; -0.00; 1.95; 0.12; -3.90;
1534903662.6515316963; -0.01; -1.34; -0.00; 1.96; 0.12; -3.90;
1534903662.6682596207; -0.01; -1.34; -0.00; 1.96; 0.12; -3.90;
1534903662.6849067211; -0.01; -1.35; -0.00; 1.96; 0.12; -3.90;
1534903662.7015292645; -0.01; -1.35; -0.00; 1.97; 0.12; -3.90;
1534903662.7182779312; -0.01; -1.35; -0.00; 1.97; 0.12; -3.90;
1534903662.7349059582; -0.01; -1.35; -0.00; 1.97; 0.12; -3.90;
1534903662.7515201569; -0.01; -1.35; -0.00; 1.97; 0.12; -3.90;
1534903662.7681450844; -0.01; -1.35; -0.00; 1.98; 0.12; -3.90;
1534903662.7849051952; -0.01; -1.35; -0.00; 1.98; 0.12; -3.90;
1534903662.8015315533; -0.01; -1.35; -0.00; 1.98; 0.12; -3.90;
1534903662.8181583881; -0.01; -1.36; -0.00; 1.99; 0.12; -3.90;
1534903662.8348946571; -0.01; -1.36; -0.00; 1.99; 0.12; -3.90;
1534903662.8515312672; -0.01; -1.36; -0.00; 1.99; 0.12; -3.90;
1534903662.8681576252; -0.01; -1.36; -0.00; 1.99; 0.12; -3.90;
1534903662.8847844601; -0.01; -1.36; -0.00; 2.00; 0.12; -3.90;
1534903662.9015319347; -0.01; -1.36; -0.00; 2.00; 0.12; -3.90;
1534903662.9181575775; -0.01; -1.36; -0.00; 2.00; 0.12; -3.90;
1534903662.9347815514; -0.01; -1.36; -0.00; 2.01; 0.12; -3.90;
1534903662.9515206814; -0.01; -1.36; -0.00; 2.01; 0.12; -3.90;
1534903662.9681491852; -0.01; -1.37; -0.00; 2.01; 0.12; -3.90;
1534903662.9847738743; -0.01; -1.37; -0.00; 2.02; 0.12; -3.90;
1534903663.0013954639; -0.01; -1.37; -0.00; 2.02; 0.12; -3.90;
1534903663.0181479454; -0.01; -1.37; -0.00; 2.02; 0.12; -3.90;
1534903663.0347721577; -0.01; -1.37; -0.00; 2.03; 0.12; -3.90;
1534903663.051400423; -0.01; -1.37; -0.00; 2.03; 0.12; -3.90;
1534903663.0681471825; -0.01; -1.37; -0.00; 2.03; 0.12; -3.90;
1534903663.0847728252; -0.01; -1.37; -0.00; 2.04; 0.12; -3.90;
1534903663.101398468; -0.01; -1.38; -0.00; 2.04; 0.12; -3.90;
1534903663.1181464195; -0.01; -1.38; -0.00; 2.04; 0.12; -3.90;
1534903663.1347718239; -0.01; -1.38; -0.00; 2.04; 0.12; -3.90;
1534903663.1513729095; -0.01; -1.38; -0.00; 2.05; 0.12; -3.90;
1534903663.1680235863; -0.01; -1.38; -0.00; 2.05; 0.12; -3.90;
1534903663.1847736835; -0.01; -1.38; -0.00; 2.05; 0.12; -3.91;
1534903663.20140028; -0.01; -1.38; -0.00; 2.06; 0.12; -3.91;
1534903663.2180252075; -0.01; -1.38; -0.00; 2.06; 0.12; -3.91;
1534903663.2347714901; -0.01; -1.38; -0.00; 2.06; 0.12; -3.91;
1534903663.2514009476; -0.01; -1.39; -0.00; 2.07; 0.12; -3.91;
1534903663.2680168152; -0.01; -1.39; -0.00; 2.07; 0.12; -3.91;
1534903663.2846698761; -0.01; -1.39; -0.00; 2.07; 0.12; -3.91;
1534903663.3013985157; -0.01; -1.39; -0.00; 2.08; 0.12; -3.91;
1534903663.3180241585; -0.01; -1.39; -0.00; 2.08; 0.12; -3.91;
1534903663.3346514702; -0.01; -1.39; -0.00; 2.08; 0.12; -3.91;
1534903663.3513963223; -0.01; -1.39; -0.00; 2.08; 0.12; -3.91;
1534903663.3680241108; -0.01; -1.39; -0.00; 2.09; 0.12; -3.91;
1534903663.3846476078; -0.01; -1.39; -0.00; 2.09; 0.12; -3.91;
1534903663.4012720585; -0.01; -1.39; -0.00; 2.09; 0.12; -3.91;
1534903663.4180238247; -0.01; -1.40; -0.00; 2.10; 0.12; -3.91;
1534903663.4346513748; -0.01; -1.40; -0.00; 2.10; 0.12; -3.91;
1534903663.4512732029; -0.01; -1.40; -0.00; 2.10; 0.12; -3.91;
1534903663.4680247307; -0.01; -1.40; -0.00; 2.10; 0.12; -3.91;
1534903663.4846515656; -0.01; -1.40; -0.00; 2.11; 0.12; -3.91;
1534903663.5012726784; -0.01; -1.40; -0.00; 2.11; 0.12; -3.91;
1534903663.5178966522; -0.01; -1.40; -0.00; 2.11; 0.12; -3.91;
1534903663.5346493721; -0.01; -1.40; -0.00; 2.11; 0.12; -3.91;
1534903663.551274538; -0.01; -1.40; -0.00; 2.12; 0.12; -3.91;
1534903663.5678982735; -0.01; -1.40; -0.00; 2.12; 0.12; -3.91;
1534903663.5846498013; -0.01; -1.41; -0.00; 2.12; 0.12; -3.91;
1534903663.6012749672; -0.01; -1.41; -0.00; 2.12; 0.12; -3.91;
1534903663.61790061; -0.01; -1.41; -0.00; 2.13; 0.12; -3.91;
1534903663.6346507072; -0.01; -1.41; -0.00; 2.13; 0.12; -3.91;
1534903663.6512765884; -0.01; -1.41; -0.00; 2.13; 0.12; -3.91;
1534903663.6679039001; -0.01; -1.41; -0.00; 2.13; 0.12; -3.91;
1534903663.6845235825; -0.01; -1.41; -0.00; 2.14; 0.12; -3.91;
1534903663.7012774944; -0.01; -1.41; -0.00; 2.14; 0.12; -3.91;
1534903663.717900753; -0.01; -1.41; -0.00; 2.14; 0.12; -3.91;
1534903663.7345235348; -0.01; -1.41; -0.00; 2.14; 0.12; -3.91;
1534903663.7512762547; -0.01; -1.41; -0.00; 2.15; 0.13; -3.91;
1534903663.7679033279; -0.01; -1.41; -0.00; 2.15; 0.13; -3.91;
1534903663.784526825; -0.01; -1.41; -0.00; 2.15; 0.13; -3.91;
1534903663.8011515141; -0.01; -1.41; -0.00; 2.15; 0.13; -3.91;
1534903663.8179035187; -0.01; -1.42; -0.00; 2.15; 0.13; -3.91;
1534903663.8345212936; -0.01; -1.42; -0.00; 2.16; 0.13; -3.91;
1534903663.8511509895; -0.01; -1.42; -0.00; 2.16; 0.13; -3.91;
1534903663.86790061; -0.01; -1.42; -0.00; 2.16; 0.13; -3.91;
1534903663.8845291138; -0.01; -1.42; -0.00; 2.16; 0.13; -3.91;
1534903663.9011511803; -0.01; -1.42; -0.00; 2.17; 0.12; -3.91;
1534903663.9177772999; -0.01; -1.42; -0.00; 2.17; 0.13; -3.91;
1534903663.9345254898; -0.01; -1.42; -0.00; 2.17; 0.13; -3.91;
1534903663.9511504173; -0.01; -1.42; -0.00; 2.17; 0.13; -3.91;
1534903663.9677767754; -0.01; -1.42; -0.00; 2.17; 0.13; -3.91;
1534903663.9845266342; -0.01; -1.42; -0.00; 2.18; 0.13; -3.91;
1534903664.001149416; -0.01; -1.42; -0.00; 2.18; 0.13; -3.91;
1534903664.0177800655; -0.01; -1.42; -0.00; 2.18; 0.13; -3.91;
1534903664.0344018936; -0.01; -1.42; -0.00; 2.18; 0.13; -3.91;
1534903664.0511555672; -0.01; -1.42; -0.00; 2.19; 0.13; -3.91;
1534903664.0677571297; -0.01; -1.43; -0.00; 2.19; 0.13; -3.91;
1534903664.0844016075; -0.01; -1.43; -0.00; 2.19; 0.13; -3.91;
1534903664.1011497974; -0.01; -1.43; -0.00; 2.19; 0.13; -3.91;
1534903664.117780447; -0.01; -1.43; -0.00; 2.19; 0.13; -3.91;
1534903664.1344053745; -0.01; -1.43; -0.00; 2.20; 0.13; -3.91;
1534903664.1511571407; -0.01; -1.43; -0.00; 2.20; 0.13; -3.91;
1534903664.1677806377; -0.01; -1.43; -0.00; 2.20; 0.13; -3.91;
1534903664.18440485; -0.01; -1.43; -0.00; 2.20; 0.13; -3.91;
1534903664.2010281086; -0.01; -1.43; -0.00; 2.21; 0.13; -3.91;
1534903664.2177820206; -0.01; -1.43; -0.00; 2.21; 0.13; -3.91;
1534903664.2344043255; -0.01; -1.43; -0.00; 2.21; 0.13; -3.91;
1534903664.2510056496; -0.01; -1.43; -0.00; 2.21; 0.13; -3.91;
1534903664.2677800655; -0.01; -1.43; -0.00; 2.21; 0.13; -3.91;
1534903664.2844040394; -0.01; -1.43; -0.00; 2.22; 0.13; -3.91;
1534903664.3010306358; -0.01; -1.43; -0.00; 2.22; 0.13; -3.91;
1534903664.3176546097; -0.01; -1.43; -0.00; 2.22; 0.13; -3.91;
1534903664.334403038; -0.01; -1.44; -0.00; 2.22; 0.13; -3.91;
1534903664.3510315418; -0.01; -1.44; -0.00; 2.23; 0.13; -3.91;
1534903664.367636919; -0.01; -1.44; -0.00; 2.23; 0.13; -3.91;
1534903664.3844048977; -0.01; -1.44; -0.00; 2.23; 0.13; -3.91;
1534903664.4010293484; -0.01; -1.44; -0.00; 2.23; 0.13; -3.91;
1534903664.4176578522; -0.01; -1.44; -0.00; 2.24; 0.13; -3.91;
1534903664.4342787266; -0.01; -1.44; -0.00; 2.24; 0.13; -3.92;
1534903664.4510304928; -0.01; -1.44; -0.00; 2.24; 0.13; -3.92;
1534903664.4676589966; -0.01; -1.44; -0.00; 2.24; 0.13; -3.92;
1534903664.4842782021; -0.01; -1.44; -0.00; 2.25; 0.13; -3.92;
1534903664.5010294914; -0.01; -1.44; -0.00; 2.25; 0.13; -3.92;
1534903664.5176558495; -0.01; -1.44; -0.00; 2.25; 0.13; -3.92;
1534903664.5342814922; -0.01; -1.44; -0.00; 2.26; 0.13; -3.92;
1534903664.5509047508; -0.01; -1.44; -0.00; 2.26; 0.13; -3.92;
1534903664.5676612854; -0.01; -1.44; -0.00; 2.26; 0.13; -3.92;
1534903664.5842783451; -0.01; -1.45; -0.00; 2.26; 0.13; -3.92;
1534903664.6009068489; -0.01; -1.45; -0.00; 2.27; 0.13; -3.92;
1534903664.6176559925; -0.01; -1.45; -0.00; 2.27; 0.13; -3.92;
1534903664.6342816353; -0.01; -1.45; -0.00; 2.27; 0.13; -3.92;
1534903664.6508896351; -0.01; -1.45; -0.00; 2.28; 0.13; -3.92;
1534903664.6676621437; -0.01; -1.45; -0.00; 2.28; 0.13; -3.92;
1534903664.6842811108; -0.01; -1.45; -0.00; 2.28; 0.13; -3.92;
1534903664.7009057999; -0.01; -1.45; -0.00; 2.28; 0.13; -3.92;
1534903664.7175328732; -0.01; -1.45; -0.00; 2.29; 0.13; -3.92;
1534903664.7342817783; -0.01; -1.45; -0.00; 2.29; 0.13; -3.92;
1534903664.7508819103; -0.01; -1.45; -0.00; 2.29; 0.13; -3.92;
1534903664.7675340176; -0.01; -1.45; -0.00; 2.30; 0.13; -3.92;
1534903664.7842800617; -0.01; -1.45; -0.00; 2.30; 0.13; -3.92;
1534903664.8009073734; -0.01; -1.45; -0.00; 2.30; 0.13; -3.92;
1534903664.8175342083; -0.01; -1.45; -0.00; 2.31; 0.13; -3.92;
1534903664.8341565132; -0.01; -1.45; -0.00; 2.31; 0.13; -3.92;
1534903664.8509061337; -0.01; -1.46; -0.00; 2.31; 0.13; -3.92;
1534903664.8675336838; -0.01; -1.46; -0.00; 2.31; 0.13; -3.92;
1534903664.8841559887; -0.01; -1.46; -0.00; 2.32; 0.13; -3.92;
1534903664.9009053707; -0.01; -1.46; -0.00; 2.32; 0.13; -3.92;
1534903664.9175312519; -0.01; -1.46; -0.00; 2.32; 0.13; -3.92;
1534903664.9341602325; -0.01; -1.46; -0.00; 2.33; 0.13; -3.92;
1534903664.9507808685; -0.01; -1.46; -0.00; 2.33; 0.13; -3.92;
1534903664.9675323963; -0.01; -1.46; -0.00; 2.33; 0.13; -3.92;
1534903664.9841592312; -0.01; -1.46; -0.00; 2.34; 0.13; -3.92;
1534903665.0007829666; -0.01; -1.46; -0.00; 2.34; 0.13; -3.92;
1534903665.0175299644; -0.01; -1.46; -0.00; 2.34; 0.13; -3.92;
1534903665.0341563225; -0.01; -1.46; -0.00; 2.35; 0.13; -3.92;
1534903665.0508038998; -0.01; -1.46; -0.00; 2.35; 0.13; -3.92;
1534903665.0674107075; -0.01; -1.46; -0.00; 2.35; 0.13; -3.93;
1534903665.084155798; -0.01; -1.46; -0.00; 2.36; 0.13; -3.93;
1534903665.1007800102; -0.01; -1.47; -0.00; 2.36; 0.13; -3.93;
1534903665.1174018383; -0.01; -1.47; -0.00; 2.36; 0.13; -3.93;
1534903665.1341559887; -0.01; -1.47; -0.00; 2.37; 0.13; -3.93;
1534903665.1507592201; -0.01; -1.47; -0.00; 2.37; 0.13; -3.93;
1534903665.1674089432; -0.01; -1.47; -0.00; 2.38; 0.13; -3.93;
1534903665.1841576099; -0.01; -1.47; -0.00; 2.38; 0.13; -3.93;
1534903665.2007830143; -0.01; -1.47; -0.00; 2.38; 0.13; -3.93;
1534903665.2174072266; -0.01; -1.47; -0.00; 2.39; 0.13; -3.93;
1534903665.2340350151; -0.01; -1.47; -0.00; 2.39; 0.13; -3.93;
1534903665.2507820129; -0.01; -1.47; -0.00; 2.39; 0.14; -3.93;
1534903665.2674102783; -0.01; -1.47; -0.00; 2.40; 0.14; -3.93;
1534903665.2840309143; -0.01; -1.47; -0.00; 2.40; 0.14; -3.93;
1534903665.3007707596; -0.01; -1.47; -0.00; 2.41; 0.14; -3.93;
1534903665.3174088001; -0.01; -1.47; -0.00; 2.41; 0.14; -3.93;
1534903665.3340756893; -0.01; -1.47; -0.00; 2.41; 0.14; -3.93;
1534903665.3506381512; -0.01; -1.47; -0.00; 2.42; 0.14; -3.93;
1534903665.3674516678; -0.01; -1.47; -0.00; 2.42; 0.14; -3.93;
