%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422613144739840,485,1572422613144739840,mission,0.159285771841,0.0921216822105,1.02463795189,-0.0352944969486,-0.722223704419,-0.0742881015839,0.686752136672
1572422613184779776,486,1572422613184779776,mission,0.159145463977,0.0929110885971,1.0237749015,-0.037074635077,-0.722310660131,-0.0765364981222,0.686319857028
1572422613224750080,487,1572422613224750080,mission,0.159415480669,0.0936310051749,1.02339677894,-0.0383044146355,-0.722071087748,-0.0787980531156,0.686248484795
1572422613264719872,488,1572422613264719872,mission,0.159707506814,0.0944813771424,1.02341594913,-0.039157505315,-0.722280275971,-0.0805501892528,0.685776610662
1572422613304689920,489,1572422613304689920,mission,0.160082874808,0.0951618328615,1.02298007662,-0.0396865851107,-0.722480139641,-0.0828766446619,0.685258261209
1572422613344729856,490,1572422613344729856,mission,0.160595560415,0.0957751740815,1.02279744421,-0.0408576073568,-0.722490958065,-0.0853610719555,0.684872950868
1572422613384700160,491,1572422613384700160,mission,0.160638975375,0.0971212415481,1.02273016668,-0.0423844941629,-0.722661118822,-0.0879900078613,0.684267652687
1572422613424669952,492,1572422613424669952,mission,0.1611078117,0.0984227612848,1.02239530688,-0.0447456870805,-0.722566495048,-0.0907101769816,0.683861936002
1572422613464709888,493,1572422613464709888,mission,0.161895641953,0.100010439307,1.02221669587,-0.0468626264448,-0.72190527651,-0.09355401115,0.684035315599
1572422613504679936,494,1572422613504679936,mission,0.16289438374,0.102218608696,1.02207825244,-0.0491957429948,-0.721428447001,-0.0961204931038,0.684018731859
1572422613544649728,495,1572422613544649728,mission,0.163750932873,0.103726501829,1.02214658636,-0.0512858891521,-0.721135739374,-0.0987165469988,0.683804099374
1572422613584689920,496,1572422613584689920,mission,0.164215124389,0.10573145088,1.02227573683,-0.0533618497893,-0.720937715473,-0.100764419822,0.683555305073
1572422613624659968,497,1572422613624659968,mission,0.16495734609,0.107814985579,1.02211006982,-0.054677893406,-0.720827983923,-0.102909459494,0.68324738471
1572422613664630016,498,1572422613664630016,mission,0.165456390234,0.109351486825,1.02234958108,-0.0554979845413,-0.72099293289,-0.104669435929,0.682739682176
1572422613704599808,499,1572422613704599808,mission,0.16595720662,0.111078402788,1.02213304013,-0.0559460152565,-0.721123823067,-0.106811287108,0.682232969101
1572422613744640000,500,1572422613744640000,mission,0.166682637096,0.112867413757,1.02221194465,-0.0567891888983,-0.721469996339,-0.108570127228,0.681519302647
1572422613784610048,501,1572422613784610048,mission,0.167318162268,0.115024916787,1.02164958797,-0.057377545147,-0.721375328047,-0.109890439842,0.68135860208
1572422613824579840,502,1572422613824579840,mission,0.168021768431,0.11671472994,1.02158668521,-0.0578803288961,-0.721383783253,-0.110869852994,0.681148427645
1572422613864620032,503,1572422613864620032,mission,0.168490927515,0.118180283558,1.02176441017,-0.0581631292989,-0.721734621359,-0.11116847733,0.680703868338
1572422613904589824,504,1572422613904589824,mission,0.169218394022,0.119775064547,1.02177230688,-0.058214078657,-0.722014038646,-0.110657710441,0.680486384995
1572422613944560128,505,1572422613944560128,mission,0.170000897148,0.120870626273,1.0214725324,-0.0582202134165,-0.72242153458,-0.110165975674,0.680133068545
1572422613984600064,506,1572422613984600064,mission,0.170803660958,0.123130409342,1.02105771535,-0.0580211353927,-0.722719069513,-0.109541135508,0.679934874853
1572422614024570112,507,1572422614024570112,mission,0.171454465793,0.125047145675,1.0201747651,-0.0572037457342,-0.723058288128,-0.109522510282,0.679646425125
1572422614064539904,508,1572422614064539904,mission,0.171889099662,0.12661790049,1.01951907594,-0.0567171659509,-0.72310612764,-0.110180496209,0.679529947471
1572422614104509952,509,1572422614104509952,mission,0.172306553482,0.128363572892,1.01941468126,-0.0574683870133,-0.723004815722,-0.111216263362,0.679405890245
1572422614144549888,510,1572422614144549888,mission,0.172875818839,0.130108095883,1.01956273118,-0.0588746369616,-0.722505651122,-0.112609714064,0.679586943311
1572422614184519936,511,1572422614184519936,mission,0.173777018894,0.132338564087,1.0199461886,-0.0600618456134,-0.721668306005,-0.11329837385,0.680257972605
1572422614224489984,512,1572422614224489984,mission,0.174695230699,0.134033740173,1.02068067747,-0.0600494225159,-0.721595699329,-0.112616895823,0.680449225395
1572422614264529920,513,1572422614264529920,mission,0.175310986097,0.135571562665,1.02109293469,-0.0590623119633,-0.722279752002,-0.110844771158,0.680100757138
1572422614304499968,514,1572422614304499968,mission,0.176106384278,0.136618790749,1.0204715067,-0.0569515005055,-0.723034593408,-0.108162676972,0.679910537229
1572422614344470016,515,1572422614344470016,mission,0.177255457962,0.13681956201,1.02076609729,-0.0541116839126,-0.724045346824,-0.104697616294,0.679609204286
1572422614384509952,516,1572422614384509952,mission,0.178123796322,0.137463834917,1.02067636827,-0.0507510670258,-0.725471327739,-0.100409911614,0.678994500327
1572422614424480000,517,1572422614424480000,mission,0.178176896059,0.136558441505,1.0192650699,-0.046738404973,-0.726818728077,-0.0953358372694,0.678572867236
1572422614464449792,518,1572422614464449792,mission,0.178226558389,0.135677617231,1.0171512324,-0.0429844688667,-0.728061643391,-0.0904083545735,0.678162892145
1572422614504420096,519,1572422614504420096,mission,0.177935978034,0.134649917668,1.01475145918,-0.0396848511603,-0.729090059684,-0.0863545548381,0.677787347416
1572422614544460032,520,1572422614544460032,mission,0.17893087097,0.133668329619,1.01392221508,-0.0365104239489,-0.729701311926,-0.0825446857622,0.677782678422
1572422614584430080,521,1572422614584430080,mission,0.179563538983,0.132847669033,1.0141764651,-0.0330411997522,-0.730332194345,-0.0784298739507,0.677769813355
1572422614624399872,522,1572422614624399872,mission,0.180755304387,0.132746325717,1.01478946384,-0.0287454260833,-0.730718798606,-0.0729937360846,0.67815606783
1572422614664439808,523,1572422614664439808,mission,0.181919926472,0.131693418139,1.01500550972,-0.0232198260513,-0.731283499353,-0.0662547044026,0.678450880607
1572422614704409856,524,1572422614704409856,mission,0.182691123891,0.130302179996,1.01429516074,-0.0173095229782,-0.732301424029,-0.0587640608515,0.678219573539
1572422614744379904,525,1572422614744379904,mission,0.1842289264,0.128089437453,1.01307927737,-0.0113548833144,-0.732937573974,-0.0521255266071,0.678200935385
1572422614784420096,526,1572422614784420096,mission,0.18512627411,0.125817296756,1.01251587027,-0.00587826209547,-0.733385446081,-0.0459141638722,0.678235300665
1572422614824389888,527,1572422614824389888,mission,0.18528975977,0.123830844159,1.0109385685,-0.0010994009428,-0.733924398646,-0.0406871641875,0.678010562646
1572422614864359936,528,1572422614864359936,mission,0.186463486404,0.122948985553,1.01049968341,0.00344694449854,-0.733862531429,-0.0357811913018,0.678346231572
1572422614904329984,529,1572422614904329984,mission,0.187749170706,0.122574584642,1.0105084258,0.00765921661527,-0.733600640026,-0.0310238051232,0.678829110211
1572422614944369920,530,1572422614944369920,mission,0.189624291722,0.1221377402,1.01125689832,0.0108839763049,-0.733008693227,-0.0262947538987,0.679623705172
1572422614984339968,531,1572422614984339968,mission,0.191403206988,0.121359616146,1.01243449513,0.0140533084175,-0.732460826672,-0.0212435753956,0.680332530766
1572422615024309760,532,1572422615024309760,mission,0.192709842523,0.121581946327,1.01341000789,0.0173217860418,-0.732222847347,-0.0170391378943,0.680631563573
1572422615064349952,533,1572422615064349952,mission,0.194152792535,0.12222639256,1.01428443462,0.0203089729645,-0.731756987568,-0.012163179193,0.681154397941
1572422615104320000,534,1572422615104320000,mission,0.195549392835,0.122266464581,1.01541622155,0.0233699587106,-0.73128390049,-0.00705939395217,0.681636168987
1572422615144290048,535,1572422615144290048,mission,0.197410530589,0.122708749536,1.01598106452,0.0271993804841,-0.730865469771,-0.00322496862459,0.681971743092
1572422615184329984,536,1572422615184329984,mission,0.198763328474,0.122346776416,1.01735997168,0.0304927688961,-0.730534313493,0.000496973516576,0.68219466494
1572422615224300032,537,1572422615224300032,mission,0.200124670841,0.12262084577,1.01852766527,0.0328932139336,-0.730435087635,0.00412611359588,0.682177099011
1572422615264269824,538,1572422615264269824,mission,0.201614686026,0.123436425243,1.01941093593,0.0348398354872,-0.730307286325,0.00697152542147,0.682194144828
1572422615304309760,539,1572422615304309760,mission,0.203005376153,0.124896579335,1.01977115385,0.0357538452715,-0.729972358358,0.0100344452744,0.682467089675
1572422615344280064,540,1572422615344280064,mission,0.204189815193,0.126784919471,1.01964760039,0.036865044906,-0.72939398526,0.0118055859489,0.682997811761
1572422615384249856,541,1572422615384249856,mission,0.204877604092,0.128176113772,1.0209580253,0.0371412116186,-0.729019811368,0.0117437947196,0.683383295317
1572422615424219904,542,1572422615424219904,mission,0.205345711186,0.1302783223,1.02124947945,0.0345126219491,-0.729432052668,0.00960942841669,0.683114498713
1572422615464259840,543,1572422615464259840,mission,0.204599978007,0.133408381647,1.01909875403,0.0306394410184,-0.729598726542,0.00675060367979,0.683155437827
1572422615504230144,544,1572422615504230144,mission,0.204038963399,0.136669118334,1.01815701186,0.0273299903805,-0.729480261378,0.00285384921613,0.683449687563
1572422615544199936,545,1572422615544199936,mission,0.202952032265,0.14011401736,1.01680751996,0.0236208989773,-0.729856546179,-0.00065229896599,0.683191810283
1572422615584239872,546,1572422615584239872,mission,0.201961214932,0.144225649476,1.01436675649,0.0210639542692,-0.729306595364,-0.00384777166646,0.683851880485
1572422615624209920,547,1572422615624209920,mission,0.200964765472,0.14801426776,1.01389123228,0.0169857880861,-0.72880283341,-0.00716548116368,0.684475396852
1572422615664179968,548,1572422615664179968,mission,0.199650564101,0.152133726171,1.01225064163,0.0116849142382,-0.728090954977,-0.0109026422417,0.6852942116
1572422615704220160,549,1572422615704220160,mission,0.19787867972,0.155240091633,1.01086662581,0.00611284166098,-0.726800185054,-0.0164405222562,0.686624958329
1572422615744189952,550,1572422615744189952,mission,0.196007264352,0.158878927152,1.01000057833,0.000443772711246,-0.725077556975,-0.022722265237,0.688292116837
1572422615784160000,551,1572422615784160000,mission,0.194049521727,0.163226417937,1.00949321047,-0.00538644333578,-0.72385841121,-0.0291670988217,0.689310718831
1572422615824130048,552,1572422615824130048,mission,0.191664786313,0.168031464502,1.00857594071,-0.0111810584691,-0.723377739368,-0.0345702418134,0.689495850966
1572422615864169728,553,1572422615864169728,mission,0.189779641227,0.172311878367,1.00752866921,-0.0156554154226,-0.7235795631,-0.0390323383581,0.688958634749
1572422615904140032,554,1572422615904140032,mission,0.187593606049,0.175964089496,1.00602620752,-0.0198095337827,-0.724323642621,-0.0440737703987,0.687764746025
1572422615944109824,555,1572422615944109824,mission,0.18542691725,0.178978595374,1.00401930897,-0.0237376891854,-0.72485723714,-0.0501257389241,0.686662885392
1572422615984150016,556,1572422615984150016,mission,0.183082453805,0.18351250683,1.00053189042,-0.0281910961638,-0.724596444403,-0.0562879277473,0.68629215648
1572422616024119808,557,1572422616024119808,mission,0.181102093253,0.187995844925,0.99887195674,-0.0328527105698,-0.723937010903,-0.0624700938966,0.686245867763
1572422616064090112,558,1572422616064090112,mission,0.179170071945,0.193570701867,0.997628342489,-0.038323953807,-0.72372604347,-0.0684552206935,0.685613427033
1572422616104130048,559,1572422616104130048,mission,0.177585901795,0.198318402894,0.996921422429,-0.0443443899194,-0.723945629554,-0.0752571722942,0.684304507183
1572422616144099840,560,1572422616144099840,mission,0.175674838802,0.202880190606,0.995066839802,-0.0510012455666,-0.723785090191,-0.0824805624134,0.683177116853
1572422616184069888,561,1572422616184069888,mission,0.173468172188,0.207923880028,0.993363990598,-0.0576904050754,-0.723070505949,-0.0906767956552,0.68236249847
1572422616224039936,562,1572422616224039936,mission,0.171563567422,0.213520766787,0.992178749693,-0.0649046252681,-0.722059434089,-0.0982709931073,0.681733360762
1572422616264080128,563,1572422616264080128,mission,0.169728899272,0.21846168513,0.992022049034,-0.0711360628621,-0.721239842019,-0.104983426112,0.680978142885
1572422616304049920,564,1572422616304049920,mission,0.168352432951,0.223406051238,0.992378109752,-0.0765675566059,-0.720801328379,-0.110662675511,0.679953400265
1572422616344019968,565,1572422616344019968,mission,0.166254203796,0.227155882925,0.992735392625,-0.0806939340924,-0.720085500304,-0.115606734578,0.679411836939
1572422616384059904,566,1572422616384059904,mission,0.163708771905,0.230922119541,0.99314393793,-0.0836150538812,-0.719560620357,-0.119981073571,0.678856080757
1572422616424029952,567,1572422616424029952,mission,0.160961870825,0.233798576273,0.993374007111,-0.0863990974842,-0.719113021696,-0.12432548124,0.678199699716
1572422616464000000,568,1572422616464000000,mission,0.158003023349,0.236735148789,0.993530468551,-0.0902538391603,-0.718753179372,-0.127698175725,0.677452055556
1572422616504039936,569,1572422616504039936,mission,0.155342984031,0.238762998749,0.993288194328,-0.0945723178865,-0.718619749489,-0.132384469176,0.676103604971
1572422616544009984,570,1572422616544009984,mission,0.15234510481,0.240698758734,0.992103456204,-0.097524736567,-0.718215403058,-0.138608453512,0.674865362263
1572422616583979776,571,1572422616583979776,mission,0.149702985329,0.243669297822,0.991225765285,-0.101594530236,-0.718349741532,-0.144231086482,0.672941003328
1572422616623950080,572,1572422616623950080,mission,0.147423057593,0.24726978557,0.989986853091,-0.107019463712,-0.718659121524,-0.148317602633,0.670878372126
1572422616663990016,573,1572422616663990016,mission,0.144871874798,0.251063722571,0.988636018489,-0.112279099435,-0.718754558608,-0.152199334525,0.669044580638
1572422616703960064,574,1572422616703960064,mission,0.142586491124,0.254312527764,0.98709987725,-0.117080824498,-0.718311599451,-0.157006941433,0.667584711457
1572422616743929856,575,1572422616743929856,mission,0.140345011807,0.258026379278,0.985915023212,-0.121865324354,-0.717109217538,-0.16299401044,0.666585452438
1572422616783969792,576,1572422616783969792,mission,0.138672691127,0.26307136725,0.985874116208,-0.126803983338,-0.715749955303,-0.169069647326,0.665611151984
1572422616823940096,577,1572422616823940096,mission,0.137636072193,0.268406466995,0.985800240107,-0.13269149993,-0.715123798351,-0.174635057271,0.663696855236
1572422616863909888,578,1572422616863909888,mission,0.136868917,0.274058600692,0.985134119121,-0.1372899947,-0.715042759639,-0.179065563736,0.661665197156
1572422616903950080,579,1572422616903950080,mission,0.136240659809,0.278757343872,0.984264219861,-0.140391991706,-0.714218607343,-0.182891716003,0.660857389916
