%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369851417400000.00 	2207	1571369851171460000.000 	/camera_init	/aft_mapped	0.458980381	-0.137586966	2.44765234	0.008809855	0.997883614	-0.008029901	0.063923393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.312150955	3.104133844	-6.872622013	0.641448319	-2.186475754	0.140103817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369851592090000.00 	2208	1571369851373170000.000 	/camera_init	/aft_mapped	0.45395565	-0.144329503	2.357551098	0.006942082	0.99905726	-0.00861575	0.041978173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.257596016	3.066287518	-6.879719734	0.626749694	-2.081746101	0.197129548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369851779750000.00 	2209	1571369851574830000.000 	/camera_init	/aft_mapped	0.449362755	-0.149788246	2.277926207	0.00453406	0.999756429	-0.008291247	0.019944447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.197773457	3.028628588	-6.888711452	0.609403431	-1.985461831	0.245404109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369852018380000.00 	2210	1571369851776550000.000 	/camera_init	/aft_mapped	0.443225443	-0.15167439	2.195873499	-0.003074224	-0.999958567	0.008559729	-0.00037942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135522366	2.993149519	-6.894913673	0.589581072	-1.895405889	0.289031178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369852209230000.00 	2211	1571369851978260000.000 	/camera_init	/aft_mapped	0.437375546	-0.153898567	2.119357824	-0.002909903	-0.999798721	0.008314894	0.018025343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.071429729	2.959382296	-6.898225784	0.567694306	-1.811105371	0.327574492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369852408530000.00 	2212	1571369852179900000.000 	/camera_init	/aft_mapped	0.446248889	-0.109373592	2.048753262	-0.003193182	-0.999760266	0.011063026	0.018623174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.006388187	2.920747757	-6.900834084	0.547469974	-1.741865873	0.356743336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369852619630000.00 	2213	1571369852381600000.000 	/camera_init	/aft_mapped	0.446486354	-0.114126578	1.964202762	-0.003258898	-0.999781507	0.010916561	0.017525587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.938573122	2.879907846	-6.907314777	0.531351626	-1.690903664	0.375146449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369852844020000.00 	2214	1571369852583310000.000 	/camera_init	/aft_mapped	0.447425961	-0.119564682	1.887063384	-0.003326657	-0.999777655	0.010743526	0.017836801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.870420694	2.84034133	-6.911323547	0.515833974	-1.645429492	0.39104867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369852999710000.00 	2215	1571369852785030000.000 	/camera_init	/aft_mapped	0.444541782	-0.121884912	1.806849241	-0.005798461	-0.999776584	0.009462734	0.017989361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.801024675	2.803313494	-6.913916111	0.500246704	-1.603919506	0.404382795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369853216140000.00 	2216	1571369852986710000.000 	/camera_init	/aft_mapped	0.437195718	-0.122054391	1.728494763	-0.00603551	-0.999785521	0.009312267	0.017486152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.730814695	2.769095421	-6.914995193	0.485306323	-1.566399217	0.415465862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369853387980000.00 	2217	1571369853188440000.000 	/camera_init	/aft_mapped	0.440035939	-0.096321329	1.652416825	-0.004629369	-0.99977953	0.010361195	0.017666512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.659644365	2.736617327	-6.913938046	0.471159339	-1.53273797	0.423851401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369853620220000.00 	2218	1571369853390120000.000 	/camera_init	/aft_mapped	0.443162769	-0.07600563	1.568071246	-0.002430649	-0.999781326	0.011674272	0.0171786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587667704	2.706472635	-6.911128998	0.458495378	-1.502640605	0.429472357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369853807510000.00 	2219	1571369853591910000.000 	/camera_init	/aft_mapped	0.437193453	-0.073944643	1.480896354	-0.000482202	-0.999766114	0.01330569	0.017042392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.515132189	2.676883221	-6.906454086	0.447070211	-1.474759221	0.433180988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369854014690000.00 	2220	1571369853793490000.000 	/camera_init	/aft_mapped	0.440343618	-0.043147314	1.397774339	0.00065679	-0.999742603	0.015067979	0.016948512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.442237139	2.648508787	-6.899817944	0.436778158	-1.448829532	0.435829133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369854235220000.00 	2221	1571369853995240000.000 	/camera_init	/aft_mapped	0.439371675	-0.041468356	1.322118878	0.000346241	-0.999736794	0.015531238	0.016882033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.369000673	2.621435404	-6.891039848	0.426139235	-1.424428821	0.437240541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369854435580000.00 	2222	1571369854196950000.000 	/camera_init	/aft_mapped	0.447925359	-0.02618375	1.232187629	0.002549411	-0.999724909	0.017248048	0.01568792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.295618296	2.592862129	-6.880200863	0.416760266	-1.401859999	0.438799441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369854621430000.00 	2223	1571369854398640000.000 	/camera_init	/aft_mapped	0.44788757	-0.012349417	1.158722162	0.002088554	-0.999744505	0.017686889	0.013918906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222342968	2.565792561	-6.868447781	0.408287466	-1.381743908	0.440036446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369854845010000.00 	2224	1571369854600330000.000 	/camera_init	/aft_mapped	0.451967716	-0.013066433	1.080863714	0.001096843	-0.999816098	0.016452941	0.009791188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.149625063	2.540014029	-6.855973721	0.400708795	-1.364345789	0.440694153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369855090620000.00 	2225	1571369854802020000.000 	/camera_init	/aft_mapped	0.452070057	-0.007318147	0.999400318	-0.000279379	-0.99986095	0.016655335	-0.00077578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.076534748	2.514392853	-6.842861176	0.393209279	-1.350693226	0.439928502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369855334190000.00 	2226	1571369855003780000.000 	/camera_init	/aft_mapped	0.464621544	0.006847064	0.926049054	0.001387182	-0.999765894	0.016169952	-0.014309657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.002202749	2.490995884	-6.829773426	0.385091484	-1.339878082	0.435223073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369855477180000.00 	2227	1571369855205410000.000 	/camera_init	/aft_mapped	0.483088046	0.002234962	0.851227403	-0.001234377	0.99971857	-0.015375264	0.018023819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92740798	2.469146013	-6.81651783	0.377451509	-1.33111918	0.428392142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369855625150000.00 	2228	1571369855407100000.000 	/camera_init	/aft_mapped	0.486665606	0.005926974	0.7686795	-0.001356956	0.999701853	-0.014947432	0.019259755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852709055	2.44781661	-6.802972317	0.370155841	-1.323283076	0.421557486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369855857420000.00 	2229	1571369855608820000.000 	/camera_init	/aft_mapped	0.48985672	0.00440438	0.690438509	-0.001096519	0.999672645	-0.015339146	0.020447752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77844882	2.426044226	-6.788796425	0.363738298	-1.316177249	0.415261894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369856076450000.00 	2230	1571369855810550000.000 	/camera_init	/aft_mapped	0.496060789	0.006699623	0.613232553	-0.001381618	0.999666679	-0.015201224	0.020821751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.704284906	2.40447855	-6.774196148	0.357678473	-1.31008482	0.408730567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369856251060000.00 	2231	1571369856012200000.000 	/camera_init	/aft_mapped	0.499050409	0.006657212	0.534664452	-8.15E-06	0.999648201	-0.01538878	0.021602284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.631604433	2.382828951	-6.758562565	0.35222894	-1.304741621	0.402799278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369856443240000.00 	2232	1571369856213930000.000 	/camera_init	/aft_mapped	0.504782796	0.007886375	0.454455554	-0.00025798	0.999634604	-0.015154912	0.022381244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.558748007	2.361546516	-6.742406845	0.347457826	-1.299822688	0.3972238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369856643320000.00 	2233	1571369856415650000.000 	/camera_init	/aft_mapped	0.509012461	0.000335503	0.377066642	0.000561937	0.999617346	-0.015315474	0.023027867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.486352682	2.340484858	-6.725896835	0.343320102	-1.295464993	0.392169386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369856862650000.00 	2234	1571369856617330000.000 	/camera_init	/aft_mapped	0.51172781	-0.000636104	0.301811516	-2.68E-05	0.999607896	-0.015286403	0.023460166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41473794	2.319667816	-6.708926678	0.339644611	-1.291590095	0.387374461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369857115350000.00 	2235	1571369856818990000.000 	/camera_init	/aft_mapped	0.520483375	0.001085322	0.220432788	-0.001883532	0.999593134	-0.014908639	0.024243576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.342807531	2.299137592	-6.691981792	0.336296946	-1.2883147	0.382393837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369857186100000.00 	2236	1571369857020770000.000 	/camera_init	/aft_mapped	0.530027211	0.000994628	0.141942054	-0.002091663	0.999602871	-0.014310904	0.024185186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.270569324	2.278904676	-6.674672127	0.332894802	-1.285224795	0.376352757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369857466860000.00 	2237	1571369857222440000.000 	/camera_init	/aft_mapped	0.538233221	-0.002390581	0.065218583	-0.003166602	0.999595709	-0.014204873	0.024425652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.198552132	2.258412123	-6.657138824	0.329738915	-1.28263092	0.370380431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369857666420000.00 	2238	1571369857424170000.000 	/camera_init	/aft_mapped	0.540873408	-0.008868973	-0.011644416	-0.003179594	0.999576158	-0.014616398	0.024975087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.126422644	2.238982677	-6.639070034	0.327030718	-1.280196309	0.363450468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369857861770000.00 	2239	1571369857625880000.000 	/camera_init	/aft_mapped	0.545766711	0.002067531	-0.090307496	-0.007432453	0.999516065	-0.014662212	0.026408585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.046070337	2.241347313	-6.6316185	0.316103429	-1.290810347	0.340515792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369858161770000.00 	2240	1571369857827490000.000 	/camera_init	/aft_mapped	0.552239895	-0.005102905	-0.169664696	-0.005564675	0.99951086	-0.015256908	0.026726437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.966525316	2.24318552	-6.623177528	0.306687623	-1.299782634	0.32008481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369858197840000.00 	2241	1571369858029170000.000 	/camera_init	/aft_mapped	0.550605059	-0.027560957	-0.251214594	-0.00220238	0.999518827	-0.015507517	0.026772746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.890503883	2.238321304	-6.611672401	0.299231768	-1.306379318	0.305400342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369858479820000.00 	2242	1571369858230960000.000 	/camera_init	/aft_mapped	0.551203549	-0.031008357	-0.328447372	-0.001259864	0.999484581	-0.017265145	0.027035167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.817064524	2.226763725	-6.59743309	0.293444335	-1.31025517	0.295536965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369858666150000.00 	2243	1571369858432650000.000 	/camera_init	/aft_mapped	0.558697224	-0.016641593	-0.404559672	-0.002906721	0.999454633	-0.018564293	0.027154264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.725519896	2.234986544	-6.579292774	0.29092139	-1.310204983	0.275603145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369858865030000.00 	2244	1571369858634280000.000 	/camera_init	/aft_mapped	0.566098928	-0.010778961	-0.487212896	-0.003221913	0.999443384	-0.019078756	0.027176135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.635866761	2.241680384	-6.560782909	0.288485199	-1.309008718	0.257624596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369859064780000.00 	2245	1571369858835980000.000 	/camera_init	/aft_mapped	0.572993875	-0.013345923	-0.565141678	-0.003905173	0.999460994	-0.017766047	0.027328343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546756029	2.246487856	-6.541647434	0.285905212	-1.306974888	0.240524054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369859316640000.00 	2246	1571369859037690000.000 	/camera_init	/aft_mapped	0.598381221	-0.021431856	-0.648418427	-0.001110764	0.999133121	-0.017279479	0.037857533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.452258587	2.247402906	-6.524011135	0.283759832	-1.309917212	0.224443749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369859451460000.00 	2247	1571369859239400000.000 	/camera_init	/aft_mapped	0.620767653	-0.027387068	-0.711685121	-0.002169984	0.997542945	-0.016554235	0.068039109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.363446593	2.2441504	-6.517067432	0.282508254	-1.334379435	0.208024502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369859712460000.00 	2248	1571369859441050000.000 	/camera_init	/aft_mapped	0.658834159	-0.028487185	-0.791080177	-0.002542322	0.995307137	-0.016478757	0.09531889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.290566206	2.232587099	-6.516705036	0.284682095	-1.371038079	0.191975176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369859865920000.00 	2249	1571369859642760000.000 	/camera_init	/aft_mapped	0.672866702	-0.02481365	-0.858557403	-0.002812069	0.994287005	-0.016905753	0.10535483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.218976259	2.219888687	-6.518383026	0.287306875	-1.407863617	0.176641107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369860086440000.00 	2250	1571369859844440000.000 	/camera_init	/aft_mapped	0.713820696	-0.038452636	-0.925810575	-0.001508037	0.992561352	-0.016439475	0.120621027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147909284	2.203034878	-6.521902084	0.290224373	-1.440588593	0.164048135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369860291300000.00 	2251	1571369860046210000.000 	/camera_init	/aft_mapped	0.74908036	-0.042666364	-0.983293116	0.000594249	0.988544038	-0.01636893	0.150041294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077302098	2.186898947	-6.528852463	0.293220043	-1.476320505	0.15021801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369860458390000.00 	2252	1571369860247910000.000 	/camera_init	/aft_mapped	0.782087743	-0.035440896	-1.051563501	-0.000128682	0.98536572	-0.015931304	0.169707323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.007204175	2.171117544	-6.538943291	0.295840353	-1.51379931	0.135947511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369860664460000.00 	2253	1571369860449550000.000 	/camera_init	/aft_mapped	0.802915931	-0.033788998	-1.121475935	-0.000848719	0.984860222	-0.015830849	0.172623886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93535316	2.158050776	-6.549359322	0.29294309	-1.547988415	0.123021916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369860890260000.00 	2254	1571369860651240000.000 	/camera_init	/aft_mapped	0.826765537	-0.03942588	-1.195518017	-0.001988153	0.984681651	-0.016002935	0.173614513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.863327205	2.145999193	-6.561192513	0.289597064	-1.579128981	0.110422783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369861198450000.00 	2255	1571369860853000000.000 	/camera_init	/aft_mapped	0.849055707	-0.046145443	-1.265721202	-0.000102393	0.984814493	-0.014758307	0.172981492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.787636578	2.140094757	-6.573865891	0.280746043	-1.603918433	0.097164027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
