#timestamp,x,y,z,q1,q2,q3,q4
1572422607.616677284241, 2.739587403215, -2.719773446552, 0.526418393844, 0.014030409690, 0.035761381357, 0.360929141030, -0.931795011629
1572422607.627256870270, 2.739243763462, -2.719902489991, 0.526912595622, 0.013832860854, 0.035546173676, 0.361201763362, -0.931702490798
1572422607.627346754074, 2.738833292866, -2.720025929006, 0.527378849028, 0.015249156653, 0.036246353037, 0.361295641439, -0.931614286847
1572422607.656461000443, 2.738431941819, -2.720172727893, 0.527844288042, 0.016345672220, 0.037058204907, 0.361603864952, -0.931444132656
1572422607.677275419235, 2.738066205900, -2.720335951756, 0.528289481552, 0.016978316112, 0.037775196722, 0.362000846453, -0.931251072263
1572422607.677421331406, 2.737756580607, -2.720493370485, 0.528743927100, 0.016972400587, 0.038127997408, 0.362353819022, -0.931101218469
1572422607.677504539490, 2.737498217533, -2.720645133843, 0.529250589585, 0.016728006252, 0.038268182993, 0.362487420452, -0.931049251863
1572422607.696468591690, 2.737429209400, -2.720834967816, 0.529938760940, 0.015626257843, 0.036988262631, 0.362669838400, -0.931045690478
1572422607.726414203644, 2.737428153586, -2.721026255424, 0.530625690459, 0.015339444988, 0.035541109973, 0.362898262353, -0.931017081079
1572422607.726508617401, 2.737370060227, -2.721228536113, 0.531332664608, 0.015704885745, 0.034323999121, 0.363237121844, -0.930924862924
1572422607.726585626602, 2.737250046645, -2.721450573870, 0.532149973357, 0.017459053418, 0.033990405890, 0.363612477415, -0.930756818361
1572422607.726679325104, 2.737115356986, -2.721624991258, 0.532987538825, 0.019370511527, 0.034332566469, 0.363804476104, -0.930629973938
1572422607.726754188538, 2.736905892723, -2.721789340430, 0.533769390027, 0.020755365295, 0.034751992077, 0.363971807821, -0.930520508744
1572422607.726832866669, 2.736704995486, -2.721955242828, 0.534589243582, 0.020090358361, 0.035473950956, 0.364142691494, -0.930441660323
1572422607.737176418304, 2.736456590738, -2.722141725249, 0.535323665479, 0.018860126146, 0.035460150459, 0.364180452459, -0.930453691092
1572422607.776306629181, 2.736240245319, -2.722346975501, 0.535923063886, 0.016492322557, 0.034933548951, 0.364132507684, -0.930532621762
1572422607.776412725449, 2.736053003325, -2.722554649780, 0.536511788655, 0.014858460357, 0.034587418460, 0.364645739116, -0.930372930098
1572422607.776486873627, 2.735923430631, -2.722759656113, 0.537175492772, 0.013722795198, 0.033805645302, 0.365108923321, -0.930239261021
1572422607.776693344116, 2.735835616873, -2.722980683723, 0.538112745356, 0.014908966465, 0.034398658370, 0.365259043934, -0.930139161932
1572422607.777007579803, 2.735774266113, -2.723217793917, 0.539111058800, 0.016989996024, 0.035331946766, 0.365049397405, -0.930147567371
1572422607.786363124847, 2.735737891871, -2.723421551250, 0.540059919152, 0.019115121020, 0.036246314695, 0.364469258774, -0.930297093849
1572422607.796670436859, 2.735662748226, -2.723608127661, 0.540884606316, 0.021510458595, 0.036992366756, 0.364450248747, -0.930221531563
1572422607.796784162521, 2.735649610416, -2.723803399000, 0.541600707898, 0.021896493315, 0.036797352327, 0.364279237690, -0.930291858639
1572422607.826532840729, 2.735630482665, -2.723986409449, 0.542302444673, 0.020867509945, 0.035894533101, 0.364126540346, -0.930411446761
1572422607.826554536819, 2.735627400614, -2.724155423267, 0.542996811584, 0.020077620026, 0.034985206741, 0.363775735069, -0.930602655168
1572422607.836780548096, 2.735603944906, -2.724377985529, 0.543955422206, 0.022485120138, 0.036030749384, 0.363308991432, -0.930680290790
1572422607.847037315369, 2.735618202770, -2.724638132268, 0.545040629945, 0.025363244700, 0.036587124433, 0.362885448669, -0.930745823306
1572422607.847067117691, 2.735630352335, -2.724838617656, 0.546072775966, 0.027187750854, 0.036887737288, 0.362602840654, -0.930797039400
1572422607.856363773346, 2.735647511772, -2.725039683696, 0.547143205974, 0.027067991188, 0.037354679720, 0.362678367384, -0.930757879815
1572422607.856388807297, 2.735624983499, -2.725268919315, 0.548162505760, 0.025639040536, 0.037230040090, 0.362858867727, -0.930734193309
1572422607.866918325424, 2.735550784537, -2.725515862184, 0.549105967734, 0.023717067975, 0.036549536762, 0.363085078061, -0.930722857889
1572422607.876104593277, 2.735457621588, -2.725793506198, 0.550146576335, 0.023563100287, 0.037396578005, 0.363248507347, -0.930631398051
1572422607.886367321014, 2.735281769462, -2.726015453139, 0.551363160979, 0.025140139567, 0.038981769799, 0.363515863339, -0.930417156970
1572422607.886404991150, 2.735094865641, -2.726256491768, 0.552538978587, 0.026394002230, 0.040293769644, 0.363666627632, -0.930269015907
1572422607.896663427353, 2.734857984086, -2.726523318103, 0.553648755292, 0.026821086832, 0.040996360358, 0.363592200388, -0.930259150988
1572422607.906970262527, 2.734735421612, -2.726936576252, 0.554683654129, 0.025936419203, 0.041074597991, 0.363845255470, -0.930183483960
1572422607.916244506836, 2.734615418562, -2.727345605058, 0.555714393472, 0.023995617725, 0.040911803901, 0.364372214265, -0.930033848055
1572422607.926484823227, 2.734428352553, -2.727720389239, 0.556851355549, 0.022284644095, 0.040305577058, 0.364905856082, -0.929893189601
1572422607.936815261841, 2.734197250644, -2.728056228671, 0.558097064762, 0.022011313183, 0.040290621684, 0.365548641802, -0.929650561752
1572422607.956377029419, 2.733930240716, -2.728458697766, 0.559248410320, 0.022109233753, 0.041051685178, 0.365895004382, -0.929480393507
1572422607.956406593323, 2.733715514256, -2.728865781114, 0.560329397106, 0.021776349281, 0.041268881539, 0.366102224306, -0.929398941188
1572422607.977113008499, 2.733658550710, -2.729321754451, 0.561396793853, 0.020969713001, 0.040283992551, 0.366949902218, -0.929124410428
1572422607.977160692215, 2.733579899434, -2.729772973546, 0.562674937823, 0.020638240321, 0.038908092583, 0.367819408200, -0.928845506320
1572422607.977196931839, 2.733501121675, -2.730159585700, 0.564089475979, 0.020737267574, 0.038062674022, 0.368503590607, -0.928608465031
1572422607.986766338348, 2.733391137150, -2.730552095518, 0.565397692039, 0.020962488808, 0.037343062118, 0.369032091524, -0.928424113664
1572422607.986808300018, 2.733249562504, -2.730918403654, 0.566608504579, 0.020781099274, 0.036308684900, 0.369303740531, -0.928361641727
1572422607.997068643570, 2.733209166286, -2.731225822397, 0.567844767420, 0.020116933366, 0.034586239838, 0.369729151291, -0.928270060700
1572422608.006376743317, 2.733278470308, -2.731604447720, 0.569401741096, 0.020280808550, 0.033299424755, 0.370081793543, -0.928173479201
1572422608.026898622513, 2.733330708140, -2.732041030358, 0.570925857924, 0.021615229928, 0.032793387112, 0.370619225633, -0.927946002492
1572422608.026939630508, 2.733230956097, -2.732838830075, 0.573544474306, 0.022475210627, 0.031876239149, 0.371436442085, -0.927631728148
1572422608.046262979507, 2.733166155839, -2.733302752400, 0.574911910922, 0.021427677154, 0.029876531285, 0.371374911298, -0.927743211680
1572422608.056700706482, 2.733105563252, -2.733804592957, 0.576445261647, 0.022598932078, 0.029107876265, 0.371102725169, -0.927848201384
1572422608.056722402573, 2.733000660386, -2.734293319808, 0.578108291220, 0.023022186210, 0.030608346989, 0.370837186345, -0.927894289309
1572422608.067313194275, 2.732803604938, -2.734735612028, 0.579634192877, 0.022233554505, 0.031965304155, 0.370706724633, -0.927920520396
1572422608.076584339142, 2.732582805203, -2.735158734254, 0.581049298937, 0.019620164081, 0.032086330729, 0.370475895389, -0.928061953754
1572422608.086858272552, 2.732382605246, -2.735611144715, 0.582611942604, 0.019553496406, 0.031300940687, 0.370099137586, -0.928243294991
1572422608.086902141571, 2.732144931718, -2.736081456043, 0.584241017850, 0.021299146055, 0.031307919555, 0.369534309796, -0.928428900943
1572422608.126143932343, 2.731881225975, -2.736483490971, 0.585764666535, 0.022070854775, 0.031756345688, 0.368888516181, -0.928655802648
1572422608.126201629639, 2.731151975187, -2.737394965257, 0.589060801952, 0.018585165187, 0.033167608900, 0.367849280950, -0.929090401799
1572422608.126240491867, 2.730730668141, -2.737914169345, 0.590706827533, 0.017814829108, 0.033797075392, 0.367126150160, -0.929372674355
1572422608.146938323975, 2.730327642124, -2.738440372041, 0.592363878052, 0.016291124038, 0.034406455359, 0.366379894689, -0.929673381541
1572422608.176660299301, 2.729962325266, -2.738979259240, 0.594008506125, 0.014111586151, 0.034688670792, 0.365748071159, -0.929945693310
1572422608.176710844040, 2.728722544382, -2.740514901210, 0.598943768750, 0.011257028485, 0.036024802595, 0.365733655026, -0.929947340542
1572422608.176747083664, 2.728391154049, -2.741081166171, 0.600623240341, 0.009654131059, 0.035350534169, 0.366957014555, -0.929505207889
1572422608.187268733978, 2.728119781796, -2.741588017819, 0.602469869247, 0.008871456775, 0.035519231212, 0.367846357703, -0.929156545296
1572422608.187308788300, 2.727908412604, -2.742105287001, 0.604300748249, 0.008732511336, 0.035928600075, 0.368147145352, -0.929025544849
1572422608.196552753448, 2.727809834391, -2.742670556235, 0.606023970662, 0.007827892270, 0.034970941117, 0.368730660982, -0.928837620155
1572422608.206868886948, 2.727758960867, -2.743227820692, 0.607752580594, 0.006734703713, 0.032416271794, 0.369849069252, -0.928485346250
1572422608.216219425201, 2.727682756030, -2.743764357092, 0.609548976958, 0.006968369153, 0.031315581829, 0.370731522990, -0.928171759079
1572422608.226780414581, 2.727700610283, -2.744339866013, 0.611377486246, 0.007932292235, 0.030665050897, 0.371219098034, -0.927993473105
1572422608.226823329926, 2.727673774351, -2.744888147651, 0.613198813990, 0.008346570771, 0.028390564681, 0.371698280983, -0.927866979539
1572422608.237071514130, 2.727431880546, -2.745354643645, 0.614828889296, 0.009604529249, 0.027996748315, 0.372228424718, -0.927655633403
1572422608.246363639832, 2.727301882459, -2.745918024697, 0.616736768529, 0.008825323096, 0.027636842987, 0.372858056084, -0.927422959381
1572422608.256714105606, 2.727179461800, -2.746460417039, 0.618653668371, 0.007881362004, 0.027551027405, 0.373236419340, -0.927284347027
1572422608.267280578613, 2.726966419964, -2.746972268757, 0.620597643481, 0.007687405014, 0.027339775291, 0.373616287765, -0.927141993576
1572422608.276520013809, 2.726542813164, -2.747411273113, 0.622356606259, 0.007972241938, 0.027405819798, 0.373510610671, -0.927182137825
1572422608.286744832993, 2.726053204907, -2.747741360775, 0.623973567452, 0.009233830572, 0.027261644428, 0.373525446647, -0.927167940585
1572422608.297065734863, 2.725568911634, -2.748053493351, 0.625635194083, 0.011052137395, 0.027005173923, 0.373291621794, -0.927247355651
1572422608.306430578232, 2.725376372058, -2.748482477846, 0.627619438595, 0.009976993334, 0.026810592225, 0.373643743619, -0.927121521281
1572422608.306450605392, 2.725050976651, -2.748752461918, 0.629574446770, 0.008954147502, 0.026610442005, 0.373659086550, -0.927132884417
1572422608.316671133041, 2.724574330046, -2.748972017165, 0.631480246453, 0.008461636418, 0.026052561745, 0.374009018192, -0.927014030502
1572422608.326982975006, 2.724300848650, -2.749257642160, 0.633486211437, 0.007602481395, 0.025331657288, 0.374401238123, -0.926883622014
1572422608.336296558380, 2.724039257724, -2.749495418453, 0.635458406835, 0.008129581135, 0.024625301388, 0.374769959755, -0.926749524281
1572422608.336346864700, 2.723642761780, -2.749653289595, 0.637486729191, 0.007537076642, 0.023835901314, 0.375718508595, -0.926389996464
1572422608.346863031387, 2.723198423935, -2.749782993735, 0.639447352148, 0.006091326921, 0.023406029179, 0.376637661297, -0.926036577560
1572422608.356076717377, 2.722808234399, -2.749863254245, 0.641478757814, 0.005407855589, 0.023716257635, 0.377103351113, -0.925845062344
1572422608.366447448730, 2.722458621432, -2.749950638603, 0.643441809128, 0.006037712159, 0.022674268111, 0.377208681108, -0.925823610998
1572422608.376848697662, 2.721961337104, -2.749999701099, 0.645283768376, 0.006544107358, 0.021696588267, 0.377292407434, -0.925810438102
1572422608.386141777039, 2.721322610357, -2.749947404369, 0.647208513927, 0.007251047641, 0.023626532597, 0.377035883050, -0.925856275990
1572422608.396631240845, 2.720605347973, -2.749897554700, 0.649119278659, 0.007812140053, 0.024823193369, 0.377016649405, -0.925829738303
1572422608.396763563156, 2.719925576932, -2.749869526698, 0.650985077632, 0.008910161518, 0.026845518420, 0.376972451658, -0.925778429148
1572422608.407224655151, 2.719457834582, -2.749906215914, 0.652968097566, 0.007826043937, 0.026361957308, 0.377609505735, -0.925541242524
1572422608.416921615601, 2.718997822502, -2.749917953939, 0.654886132912, 0.007712286428, 0.025261334691, 0.378109690340, -0.925370853473
1572422608.426520347595, 2.718428982999, -2.749869494274, 0.656786409933, 0.008368471198, 0.026609840054, 0.378040704396, -0.925354524613
1572422608.437797307968, 2.717950698961, -2.749848589555, 0.658764150872, 0.007072888210, 0.025836529273, 0.378672269944, -0.925126928292
1572422608.437892913818, 2.717492720939, -2.749810649517, 0.660634925129, 0.005261452646, 0.023609760392, 0.379722954843, -0.924760970428
1572422608.446361064911, 2.717145819969, -2.749760152512, 0.662597821826, 0.005193025146, 0.022918949437, 0.380429603045, -0.924493508615
1572422608.456926822662, 2.716883512777, -2.749697788978, 0.664527150431, 0.004956299274, 0.022266557362, 0.381095735758, -0.924241140109
1572422608.466459035873, 2.716646004054, -2.749600161889, 0.666395131694, 0.005509247345, 0.020323511069, 0.381659095051, -0.924048966262
1572422608.517103910446, 2.716367307285, -2.749487704634, 0.668215193861, 0.005794189716, 0.018513106689, 0.382108690962, -0.923900547781
1572422608.517201185226, 2.716084531805, -2.749422536375, 0.670187950303, 0.004702024006, 0.016834322459, 0.382231235486, -0.923887917508
1572422608.517280340195, 2.715661769518, -2.749359369539, 0.671997898688, 0.004802388433, 0.016338444666, 0.381986031720, -0.924001275886
1572422608.517333030701, 2.715207777050, -2.749257788668, 0.673899978068, 0.005875939327, 0.016968617958, 0.381756120471, -0.924079281311
1572422608.517386674881, 2.714993239074, -2.749158944314, 0.675940210403, 0.004450659291, 0.014606760365, 0.382043825447, -0.923997846267
1572422608.517436504364, 2.714772384365, -2.749092564359, 0.677908396752, 0.003371268102, 0.012268911569, 0.382204945008, -0.923968647962
1572422608.536091566086, 2.714258774777, -2.748983641238, 0.679797950307, 0.004746666095, 0.013321937294, 0.381932000149, -0.924058512393
1572422608.536147117615, 2.713527028496, -2.748788707619, 0.683839350294, 0.003427538566, 0.012860657102, 0.381829956030, -0.924122257691
1572422608.546460866928, 2.713081429092, -2.748666407494, 0.685815892948, 0.003708596695, 0.013170347550, 0.381597928195, -0.924216952696
1572422608.567178726196, 2.712616248322, -2.748515155944, 0.687749319471, 0.002664155541, 0.011548495765, 0.381861589201, -0.924130490536
1572422608.576619863510, 2.712076180170, -2.748369377597, 0.689980445135, 0.000907316129, 0.010594599592, 0.382357583483, -0.923939362134
1572422608.576755762100, 2.711503224701, -2.748251702639, 0.692239655368, -0.000075011647, 0.009785942327, 0.382687067110, -0.923815228810
1572422608.588835000992, 2.711034618341, -2.748161929961, 0.694288537445, -0.001375759005, 0.008324306710, 0.382901375727, -0.923739231751
1572422608.606484174728, 2.710363408521, -2.747980469986, 0.696173909995, -0.001300060339, 0.008371139805, 0.382892663870, -0.923745398151
1572422608.606636047363, 2.709709820996, -2.747662318565, 0.698040207669, -0.001284306285, 0.007851655313, 0.383241343263, -0.923607475744
1572422608.606882333755, 2.709262380374, -2.747473893222, 0.700021990719, -0.002372760985, 0.006777921573, 0.384162051983, -0.923229076500
1572422608.616149902344, 2.708860657592, -2.747129718674, 0.702191705730, -0.002356684368, 0.006190265185, 0.384790152231, -0.922973354718
